Date,ICICI_Close,Predicted_Close,Residual
2013-11-11,188.58181762695312,226.0020315548777,-37.42021392792458
2013-11-12,184.13636779785156,218.10791026895197,-33.971542471100406
2013-11-13,184.5272674560547,223.75908261278244,-39.23181515672775
2013-11-14,191.29090881347656,230.0012584325181,-38.71034961904155
2013-11-18,195.20909118652344,242.28915989781376,-47.08006871129032
2013-11-19,197.2727203369141,249.40233252591565,-52.12961218900156
2013-11-20,190.75454711914065,253.65381064600035,-62.8992635268597
2013-11-21,187.31817626953125,253.56043312953437,-66.24225686000312
2013-11-22,185.55455017089844,248.83162281673032,-63.27707264583188
2013-11-25,195.38182067871097,251.7867823604726,-56.40496168176165
2013-11-26,189.7727203369141,242.15537341146847,-52.38265307455438
2013-11-27,189.57272338867188,241.42381593870442,-51.85109255003255
2013-11-28,188.74545288085935,235.20893657221671,-46.46348369135737
2013-11-29,194.3000030517578,241.92136400462647,-47.621360952868656
2013-12-02,197.8727264404297,245.2778681820506,-47.40514174162092
2013-12-03,197.345458984375,249.8853271784144,-52.5398681940394
2013-12-04,193.86363220214844,249.21081564558773,-55.34718344343929
2013-12-05,206.5181884765625,262.42319865150773,-55.90501017494523
2013-12-06,207.9818115234375,258.93902886421904,-50.95721734078154
2013-12-09,218.49090576171875,236.2745979439739,-17.78369218225515
2013-12-10,210.6090850830078,226.4101477570643,-15.801062674056482
2013-12-11,210.6090850830078,227.82421867139635,-17.21513358838854
2013-12-12,205.92727661132812,224.85879456703384,-18.931517955705715
2013-12-13,197.2727203369141,212.82833724731228,-15.555616910398186
2013-12-16,199.55455017089844,217.81758968586348,-18.263039514965044
2013-12-17,199.69090270996097,216.4522561265979,-16.761353416636922
2013-12-18,199.23635864257812,218.56831609207887,-19.33195744950075
2013-12-19,193.36363220214844,205.79415885354632,-12.430526651397884
2013-12-20,197.76364135742188,197.25695917642958,0.5066821809922999
2013-12-23,199.64544677734375,198.89068068576825,0.7547660915755046
2013-12-24,199.79090881347656,200.2132535871196,-0.422344773643033
2013-12-26,199.9363555908203,200.0072216991378,-0.07086610831748885
2013-12-27,201.86363220214844,200.69308014080292,1.1705520613455178
2013-12-30,199.3999938964844,202.66311581440652,-3.2631219179221205
2013-12-31,199.7727203369141,204.32692940437698,-4.554209067462892
2014-01-02,195.56362915039065,208.63190807885786,-13.068278928467208
2014-01-03,193.9636383056641,207.27192371313993,-13.308285407475836
2014-01-06,189.23635864257812,202.24058777472914,-13.00422913215101
2014-01-07,190.9090881347656,207.3299566860661,-16.420868551300515
2014-01-08,191.69090270996097,204.0466483795572,-12.355745669596246
2014-01-09,191.06362915039065,202.4757448274823,-11.412115677091634
2014-01-10,186.2727203369141,196.85168212028935,-10.578961783375263
2014-01-13,191.8000030517578,201.92385274701132,-10.123849695253512
2014-01-14,188.44544982910156,198.0967062221232,-9.65125639302164
2014-01-15,192.42727661132812,202.9095646406136,-10.482288029285485
2014-01-16,192.5272674560547,203.23779905361363,-10.71053159755894
2014-01-17,188.1000061035156,201.77759840700725,-13.67759230349165
2014-01-20,189.81817626953125,209.11153232522884,-19.293356055697586
2014-01-21,196.00909423828125,217.29658387783917,-21.28748963955792
2014-01-22,197.80909729003903,213.2898499920064,-15.480752701967361
2014-01-23,196.26364135742188,207.82404870409334,-11.560407346671468
2014-01-24,192.3999938964844,203.8448818210897,-11.444887924605297
2014-01-27,183.6000061035156,198.01078361388892,-14.410777510373322
2014-01-28,185.20909118652344,200.39360189539542,-15.184510708871983
2014-01-29,182.07272338867188,193.04740989054983,-10.974686501877954
2014-01-30,177.19090270996094,186.98554996526872,-9.79464725530778
2014-01-31,179.58181762695312,186.63273352193136,-7.050915894978232
2014-02-03,175.18182373046875,184.33320687647733,-9.151383146008584
2014-02-04,176.11817932128906,191.77450754340606,-15.656328222116997
2014-02-05,175.68182373046875,191.22360778801772,-15.541784057548966
2014-02-06,174.19090270996094,187.53050487349452,-13.339602163533584
2014-02-07,174.6272735595703,188.1481345283433,-13.520860968772979
2014-02-10,174.64544677734375,187.1140685409286,-12.46862176358485
2014-02-11,176.154541015625,185.85970900250692,-9.705167986881918
2014-02-12,181.6727294921875,193.82769349105314,-12.15496399886564
2014-02-13,178.83636474609375,197.35568617337714,-18.519321427283387
2014-02-14,179.7181854248047,194.87907655522963,-15.160891130424943
2014-02-18,188.69090270996097,206.1552529437808,-17.46435023381983
2014-02-19,187.4363555908203,200.16892886787605,-12.732573277055735
2014-02-20,183.24545288085935,197.22585815899635,-13.980405278136999
2014-02-21,186.41818237304688,197.11958979663694,-10.70140742359007
2014-02-24,188.3999938964844,194.4263069491156,-6.026313052631195
2014-02-25,187.4727325439453,190.42425902725262,-2.9515264833073047
2014-02-26,188.44544982910156,187.11003303644242,1.3354167926591458
2014-02-28,189.79090881347656,185.74033285574075,4.050575957735816
2014-03-03,187.23635864257812,183.92463919908727,3.3117194434908583
2014-03-04,194.38182067871097,195.62777819263124,-1.245957513920274
2014-03-05,199.8909149169922,201.57519416961702,-1.6842792526248331
2014-03-06,206.1727294921875,208.219093680742,-2.0463641885544916
2014-03-07,218.5272674560547,214.98571586463981,3.5415515914148727
2014-03-10,217.0181884765625,213.4726462726603,3.545542203902187
2014-03-11,217.845458984375,218.92900843044083,-1.083549446065831
2014-03-12,220.3000030517578,220.46525186135386,-0.1652488095960507
2014-03-13,221.81817626953125,223.27132066245582,-1.453144392924571
2014-03-14,220.9090881347656,217.5365638558909,3.3725242788746925
2014-03-18,219.0,214.23183291419218,4.768167085807818
2014-03-19,219.99090576171875,209.8394435979519,10.151462163766837
2014-03-20,218.31817626953125,210.04437730614717,8.273798963384081
2014-03-21,218.1000061035156,206.30622743760762,11.793778665907979
2014-03-24,225.8545379638672,207.16495713307694,18.68958083079025
2014-03-25,227.73635864257812,210.46743840114425,17.268920241433875
2014-03-26,228.4545440673828,213.55613727528265,14.898406792100161
2014-03-27,228.9090881347656,206.46559807519662,22.443490059568973
2014-03-28,228.94544982910156,206.93406336123758,22.011386467863986
2014-03-31,226.3727264404297,200.01652671927434,26.35619972115535
2014-04-01,222.5363616943359,187.50985410880713,35.026507585528776
2014-04-02,226.00909423828125,185.86472502365905,40.1443692146222
2014-04-03,224.31817626953125,183.602755043998,40.71542122553325
2014-04-04,223.7181854248047,190.86698174368047,32.85120368112422
2014-04-07,219.845458984375,180.66073820126957,39.18472078310543
2014-04-09,229.05455017089844,196.84811532973924,32.206434841159194
2014-04-10,226.79090881347656,192.33282005947035,34.45808875400621
2014-04-11,224.73635864257812,193.11910964074616,31.617249001831965
2014-04-15,221.7181854248047,189.4389260250196,32.279259399785076
2014-04-16,222.2818145751953,197.26640012381728,25.015414451378035
2014-04-17,229.6090850830078,207.9601153078874,21.648969775120406
2014-04-21,233.0909118652344,212.14088489697951,20.95002696825489
2014-04-22,234.5272674560547,213.6078488726418,20.91941858341289
2014-04-23,236.2818145751953,214.14969231118715,22.13212226400816
2014-04-25,231.0,202.93228446147123,28.067715538528773
2014-04-28,231.9090881347656,208.82730752249591,23.081780612269682
2014-04-29,229.6000061035156,211.83315049220585,17.76685561130975
2014-04-30,226.07272338867188,206.79757217573803,19.27515121293385
2014-05-02,227.70909118652344,205.6221926819034,22.086898504620024
2014-05-05,227.7181854248047,208.03056375520885,19.687621669595842
2014-05-06,231.92727661132812,211.52684123744274,20.400435373885387
2014-05-07,231.0272674560547,218.06117289980097,12.966094556253722
2014-05-08,234.36363220214844,228.9393394728795,5.424292729268927
2014-05-09,250.654541015625,236.6887512898412,13.965789725783793
2014-05-12,254.30909729003903,237.478337193931,16.830760096108037
2014-05-13,254.69090270996097,236.4804785313856,18.21042417857538
2014-05-14,256.2545471191406,235.54993739150325,20.704609727637376
2014-05-15,253.654541015625,229.07132436125403,24.583216654370972
2014-05-16,266.4181823730469,239.5704755234235,26.847706849623364
2014-05-19,266.9818115234375,250.08876536566862,16.89304615776888
2014-05-20,263.6181945800781,242.9546233134564,20.663571266621716
2014-05-21,261.9181823730469,244.58998171165268,17.32820066139419
2014-05-22,263.9090881347656,248.19308779977678,15.716000334988848
2014-05-23,265.6000061035156,252.26970212092175,13.330303982593875
2014-05-26,264.463623046875,248.5004731952497,15.963149851625303
2014-05-27,263.1091003417969,251.273970455856,11.835129885940887
2014-05-28,264.7636413574219,249.85890433125923,14.90473702616265
2014-05-29,261.2636413574219,249.3159599944118,11.947681363010076
2014-05-30,257.8272705078125,241.74968068494854,16.077589822863956
2014-06-02,266.2181701660156,250.84051560292886,15.377654563086764
2014-06-03,265.154541015625,254.78244188903102,10.37209912659398
2014-06-04,267.16363525390625,262.1866194303631,4.977015823543127
2014-06-05,266.02728271484375,258.43930547496507,7.587977239878683
2014-06-06,270.2363586425781,265.26410532500984,4.972253317568288
2014-06-09,271.30908203125,262.2638037691231,9.045278262126885
2014-06-10,269.31817626953125,255.1249436881519,14.193232581379363
2014-06-11,267.2545471191406,255.7463514209077,11.508195698232925
2014-06-12,265.345458984375,246.44714597009386,18.898313014281143
2014-06-13,259.70001220703125,241.8744541855949,17.825558021436336
2014-06-16,257.0818176269531,236.39095475528393,20.690862871669196
2014-06-17,263.5454406738281,247.46349770528724,16.081942968540886
2014-06-18,258.4545593261719,240.14684097599837,18.307718350173502
2014-06-19,256.68182373046875,242.8352652364767,13.846558493992063
2014-06-20,253.9727325439453,239.07127214030174,14.901460403643568
2014-06-23,257.12725830078125,242.47160162715693,14.655656673624321
2014-06-24,261.69091796875,246.53282968966636,15.158088279083643
2014-06-25,258.2727355957031,242.08043636803308,16.19229922767005
2014-06-26,255.0272674560547,239.24632309344537,15.780944362609318
2014-06-27,251.75454711914065,234.98095895400633,16.773588165134328
2014-06-30,257.845458984375,239.6458490642047,18.199609920170303
2014-07-01,261.463623046875,251.06589834460453,10.397724702270466
2014-07-02,264.0,256.2774122050446,7.722587794955416
2014-07-03,264.37274169921875,256.2423669097212,8.130374789497523
2014-07-04,265.97271728515625,258.19923422688464,7.773483058271609
2014-07-07,263.8818054199219,249.41859569838186,14.46320972154001
2014-07-08,256.5818176269531,246.84913002393864,9.732687603014483
2014-07-09,255.1000061035156,246.33853344577562,8.761472657739972
2014-07-10,252.5454559326172,242.71470179199412,9.830754140623071
2014-07-11,246.654541015625,238.9213722789886,7.733168736636401
2014-07-14,244.4090881347656,235.671285973841,8.737802160924588
2014-07-15,253.56362915039065,249.53955653793446,4.0240726124561945
2014-07-16,265.6091003417969,259.2230272612789,6.386073080517974
2014-07-17,263.7454528808594,254.10087727993744,9.64457560092194
2014-07-18,269.1727294921875,258.88653197028873,10.286197521898771
2014-07-21,269.5636291503906,256.6126992977652,12.95092985262545
2014-07-22,269.68182373046875,256.25046638814126,13.431357342327487
2014-07-23,273.81817626953125,264.2759197322818,9.542256537249443
2014-07-24,273.8908996582031,266.87092468086627,7.019974977336858
2014-07-25,268.29998779296875,258.23483894268793,10.06514885028082
2014-07-28,263.81817626953125,253.10724605627985,10.710930213251402
2014-07-30,270.62725830078125,262.3910001551041,8.23625814567714
2014-07-31,267.5,263.47269606085445,4.027303939145554
2014-08-01,268.29998779296875,277.24794051145733,-8.94795271848858
2014-08-04,271.16363525390625,275.85536506008805,-4.691729806181797
2014-08-05,270.2818298339844,263.34743944895195,6.9343903850324295
2014-08-06,263.1091003417969,248.7319659486589,14.377134393137965
2014-08-07,262.70001220703125,249.45337242806983,13.246639778961423
2014-08-08,261.29998779296875,248.32566770693603,12.97432008603272
2014-08-11,261.9818115234375,248.08384288704775,13.897968636389749
2014-08-12,266.0545349121094,252.31756217789405,13.736972734215328
2014-08-13,264.036376953125,249.9820101317705,14.054366821354506
2014-08-14,269.02728271484375,257.81226674137747,11.21501597346628
2014-08-18,278.30908203125,266.5793854429502,11.729696588299817
2014-08-19,280.52728271484375,259.89683143715087,20.630451277692885
2014-08-20,280.5,264.0436275206364,16.45637247936361
2014-08-21,280.8999938964844,262.4690007212161,18.43099317526827
2014-08-22,279.9181823730469,256.5151561404274,23.40302623261948
2014-08-25,275.3272705078125,241.22264855157465,34.10462195623785
2014-08-26,274.19091796875,240.74162675786903,33.44929121088097
2014-08-27,280.0545349121094,247.48274710725906,32.57178780485032
2014-08-28,283.0545349121094,247.73624833181907,35.318286580290305
2014-09-01,290.6000061035156,249.5581826223924,41.04182348112323
2014-09-02,289.2909240722656,248.04914187701286,41.24178219525277
2014-09-03,287.4181823730469,241.60790311609765,45.81027925694923
2014-09-04,285.7545471191406,242.92986574159175,42.82468137754887
2014-09-05,281.2818298339844,239.53678261578494,41.74504721819943
2014-09-08,285.0545349121094,241.64332247113106,43.41121244097832
2014-09-09,281.0454406738281,235.37751760181163,45.66792307201649
2014-09-10,285.47271728515625,250.51706457883648,34.95565270631977
2014-09-11,284.70001220703125,250.8928858086179,33.807126398413345
2014-09-12,284.4363708496094,254.97611407224568,29.460256777363696
2014-09-15,282.4272766113281,258.8826609208477,23.54461569048044
2014-09-16,277.4090881347656,262.1220774598669,15.287010674898738
2014-09-17,278.1363525390625,259.02134612906497,19.115006409997534
2014-09-18,284.5454406738281,261.4903804533983,23.055060220429823
2014-09-19,285.85455322265625,261.9648170562218,23.88973616643443
2014-09-22,287.0636291503906,263.79161821997377,23.272010930416855
2014-09-23,279.7272644042969,257.7237630589293,22.003501345367567
2014-09-24,275.7090759277344,251.58820506140182,24.120870866332552
2014-09-25,266.4181823730469,239.8879341542755,26.530248218771362
2014-09-26,268.7181701660156,241.22057461413283,27.497595551882796
2014-09-29,265.18182373046875,233.63736896929248,31.54445476117627
2014-09-30,260.64544677734375,228.36669215405874,32.27875462328501
2014-10-01,259.7909240722656,234.57160896396744,25.21931510829819
2014-10-07,259.9363708496094,239.76704896238698,20.169321887222395
2014-10-08,263.37274169921875,254.85969551346398,8.513046185754774
2014-10-09,270.6181945800781,259.7864038421338,10.831790737944345
2014-10-10,265.2636413574219,256.8895608493074,8.374080508114503
2014-10-13,268.7090759277344,262.32045901274216,6.3886169149922125
2014-10-14,268.7363586425781,265.420632219348,3.315726423230103
2014-10-16,265.5545349121094,269.39243167307575,-3.837896760966373
2014-10-17,273.6727294921875,282.0105694202781,-8.337839928090602
2014-10-20,279.4363708496094,286.3566121089082,-6.920241259298848
2014-10-21,287.654541015625,295.49086047294304,-7.836319457318041
2014-10-22,285.6363525390625,286.92976670740745,-1.2934141683449525
2014-10-27,286.00909423828125,288.9051085720499,-2.896014333768676
2014-10-28,291.1363525390625,293.5151518132232,-2.3787992741607127
2014-10-29,291.97271728515625,285.5973065317588,6.375410753397432
2014-10-30,293.463623046875,286.129277123572,7.334345923302976
2014-10-31,295.7545471191406,287.9239612438423,7.830585875298311
2014-11-03,299.2181701660156,291.19382693435483,8.024343231660794
2014-11-05,303.8818054199219,301.03013352580683,2.851671894115043
2014-11-07,306.30908203125,302.118766613406,4.190315417843976
2014-11-10,303.0909118652344,294.87098791599954,8.21992394923484
2014-11-11,306.463623046875,296.713475268054,9.750147778820974
2014-11-12,310.536376953125,301.7384544700048,8.797922483120203
2014-11-13,307.7272644042969,295.06508656761764,12.662177836679234
2014-11-14,307.69091796875,293.08459635251563,14.606321616234368
2014-11-17,304.33636474609375,286.53737131450134,17.798993431592407
2014-11-18,305.6727294921875,290.3053074152927,15.367422076894798
2014-11-19,305.9818115234375,296.3576531545865,9.624158368850999
2014-11-20,306.8999938964844,296.0680939574494,10.831899939034997
2014-11-21,314.6727294921875,305.9031623465578,8.769567145629708
2014-11-24,322.4181823730469,312.753623675446,9.664558697600853
2014-11-25,315.8636474609375,304.130472624041,11.733174836896524
2014-11-26,310.9818115234375,292.273303854852,18.708507668585526
2014-11-27,313.30908203125,293.63718127616073,19.67190075508927
2014-11-28,318.9818115234375,299.1596387451988,19.822172778238723
2014-12-01,319.66363525390625,289.58187523161905,30.0817600222872
2014-12-02,321.9090881347656,300.5819068935084,21.32718124125722
2014-12-03,326.20001220703125,301.83791353828633,24.36209866874492
2014-12-04,329.2727355957031,302.7383579895286,26.53437760617453
2014-12-05,327.0909118652344,297.3061013815412,29.78481048369315
2014-12-08,321.6363525390625,291.18171618988015,30.45463634918235
2014-12-09,318.5454406738281,293.1305502177223,25.41489045610581
2014-12-10,320.0454406738281,294.4824551057503,25.562985568077806
2014-12-11,316.31817626953125,291.62415291743116,24.69402335210009
2014-12-12,314.81817626953125,293.6167423170856,21.201433952445655
2014-12-15,313.8636474609375,286.6456390121336,27.218008448803914
2014-12-16,300.6363525390625,263.2507588012362,37.3855937378263
2014-12-17,302.1363525390625,265.64920624942624,36.48714628963626
2014-12-18,314.31817626953125,276.63219662665574,37.68597964287551
2014-12-19,323.6363525390625,277.6110969380052,46.025255601057324
2014-12-22,326.5454406738281,275.72878986276567,50.81665081106246
2014-12-23,320.9090881347656,276.6749887265544,44.23409940821125
2014-12-24,321.0,275.6838222550792,45.31617774492082
2014-12-26,319.0454406738281,269.0599550145288,49.98548565929934
2014-12-29,317.4090881347656,265.618601762972,51.790486371793634
2014-12-30,318.4090881347656,269.90093350730837,48.50815462745726
2014-12-31,321.0,273.7245517006975,47.275448299302525
2015-01-02,329.3636474609375,262.2754898182819,67.08815764265557
2015-01-05,330.0454406738281,259.06646953332404,70.97897114050409
2015-01-06,316.0454406738281,245.86764640133316,70.17779427249496
2015-01-07,307.5,238.78084444173066,68.71915555826934
2015-01-08,315.8636474609375,250.50038038043886,65.36326708049864
2015-01-09,310.7727355957031,244.76888404758654,66.00385154811659
2015-01-12,315.0454406738281,250.656258368867,64.38918230496114
2015-01-13,309.9090881347656,249.15342031957772,60.755667815187905
2015-01-14,306.2727355957031,245.06405781046954,61.20867778523359
2015-01-15,320.7727355957031,265.82003946722926,54.95269612847386
2015-01-16,321.68182373046875,266.9094250475094,54.77239868295936
2015-01-19,328.0,272.0451724278498,55.95482757215018
2015-01-20,334.31817626953125,276.82766915312527,57.49050711640598
2015-01-21,334.9545593261719,279.951760657018,55.00279866915389
2015-01-22,336.18182373046875,281.5508961988952,54.63092753157355
2015-01-23,337.0,281.83420476629306,55.165795233706945
2015-01-27,348.6363525390625,291.92924986819435,56.70710267086815
2015-01-28,349.1363525390625,289.9011357330275,59.235216806035
2015-01-29,345.7272644042969,282.86899538572504,62.85826901857183
2015-01-30,327.9090881347656,270.67423742832057,57.23485070644506
2015-02-02,319.8636474609375,266.2120683471653,53.651579113772186
2015-02-03,315.0909118652344,260.09944134107093,54.99147052416345
2015-02-04,313.31817626953125,259.0472257032765,54.270950566254726
2015-02-05,305.0909118652344,254.385820146226,50.70509171900838
2015-02-06,299.4090881347656,249.07606030684377,50.33302782792185
2015-02-09,290.9545593261719,246.50187611164455,44.452683214527326
2015-02-10,300.9545593261719,259.09275992040523,41.86179940576665
2015-02-11,304.2727355957031,259.30186654319164,44.97086905251149
2015-02-12,308.31817626953125,261.3429622238143,46.97521404571694
2015-02-13,312.5909118652344,269.1290434793956,43.461868385838784
2015-02-16,307.31817626953125,262.94112534433907,44.37705092519218
2015-02-18,311.2727355957031,270.5672428689847,40.70549272671843
2015-02-19,307.7727355957031,265.7284795358769,42.04425605982624
2015-02-20,300.8636474609375,263.3043103379878,37.55933712294973
2015-02-23,299.0909118652344,263.1856066836026,35.905305181631775
2015-02-24,296.4090881347656,260.8977982047293,35.5112899300363
2015-02-25,293.18182373046875,254.88126189934871,38.300561831120035
2015-02-26,292.0909118652344,254.90307388043723,37.18783798479714
2015-02-27,304.7727355957031,266.56533418856947,38.20740140713366
2015-03-02,317.31817626953125,280.67950614902315,36.638670120508095
2015-03-03,316.9545593261719,277.89647286717775,39.058086458994126
2015-03-04,317.5909118652344,288.1018269797122,29.489084885522175
2015-03-05,316.1363525390625,287.8049832264734,28.331369312589118
2015-03-09,302.5454406738281,278.666532308928,23.8789083649001
2015-03-10,303.31817626953125,276.19295339717553,27.12522287235572
2015-03-11,302.4090881347656,272.740551718652,29.668536416113625
2015-03-12,307.4545593261719,279.720085429448,27.734473896723898
2015-03-13,300.18182373046875,272.58968491077076,27.592138819697993
2015-03-16,301.31817626953125,274.8417340661422,26.47644220338907
2015-03-17,304.4090881347656,272.86457723195224,31.544510902813386
2015-03-18,304.3636474609375,277.581777418838,26.781870042099513
2015-03-19,300.18182373046875,270.98927427189784,29.19254945857091
2015-03-20,289.6363525390625,265.38772317196333,24.24862936709917
2015-03-23,285.2727355957031,261.50407121086016,23.768664384842964
2015-03-24,283.5454406738281,258.14955453419543,25.395886139632694
2015-03-25,288.0909118652344,266.21164459161946,21.879267273614914
2015-03-26,279.9545593261719,264.2033581932788,15.751201132893073
2015-03-27,285.9545593261719,273.6732920380963,12.281267288075583
2015-03-30,289.7272644042969,272.6084397558092,17.118824648487703
2015-03-31,286.81817626953125,272.442982418967,14.375193850564244
2015-04-01,293.7727355957031,265.58836345064583,28.184372145057296
2015-04-06,292.0454406738281,268.50091133052877,23.54452934329936
2015-04-07,288.5454406738281,256.6264140110587,31.919026662769397
2015-04-08,286.4545593261719,250.5710709364128,35.883488389759066
2015-04-09,291.4545593261719,261.7358631539295,29.718696172242403
2015-04-10,289.3636474609375,257.02004762763033,32.34359983330717
2015-04-13,288.0909118652344,255.2453110311853,32.845600834049065
2015-04-16,284.0909118652344,259.64508677442234,24.445825090812036
2015-04-17,281.9090881347656,257.01423545965054,24.89485267511509
2015-04-20,282.8636474609375,263.6398077105855,19.223839750352
2015-04-21,282.5909118652344,266.68153882394483,15.909373041289541
2015-04-22,284.5,269.9878300952089,14.512169904791108
2015-04-23,283.5,269.3369542041462,14.163045795853805
2015-04-24,280.2272644042969,264.1199272687643,16.10733713553259
2015-04-27,274.81817626953125,255.35482943190195,19.463346837629302
2015-04-28,297.1363525390625,288.1279741465463,9.008378392516192
2015-04-29,300.1363525390625,293.96133163380216,6.1750209052603395
2015-04-30,301.0454406738281,292.4423461400679,8.603094533760213
2015-05-04,299.3636474609375,292.9270632273426,6.4365842335948855
2015-05-05,298.5909118652344,291.95696532597265,6.6339465392617285
2015-05-06,283.7727355957031,275.5181445391539,8.254591056549202
2015-05-07,276.9090881347656,256.02485615979447,20.884231974971158
2015-05-08,288.18182373046875,269.0327794051603,19.149044325308466
2015-05-11,294.0909118652344,281.47334038850124,12.617571476733133
2015-05-12,280.18182373046875,266.75459455904826,13.427229171420493
2015-05-13,288.7727355957031,278.76459819328306,10.008137402420061
2015-05-14,286.31817626953125,278.06183219073216,8.256344078799088
2015-05-15,283.9545593261719,270.251578331111,13.702980995060898
2015-05-18,287.5,277.29742586002646,10.202574139973535
2015-05-19,286.68182373046875,275.7306033088374,10.951220421631376
2015-05-20,289.7727355957031,280.7054516182915,9.067283977411648
2015-05-21,285.0454406738281,271.32733427314275,13.718106400685372
2015-05-22,285.0909118652344,268.73662679495243,16.354285070281946
2015-05-25,283.7727355957031,269.23916068078745,14.533574914915675
2015-05-26,281.5454406738281,261.929944394093,19.615496279735112
2015-05-27,284.68182373046875,266.9803214929033,17.701502237565478
2015-05-28,285.9090881347656,272.03707375744557,13.872014377320056
2015-05-29,288.4090881347656,272.1670103094567,16.24207782530891
2015-06-01,287.68182373046875,264.71983326479125,22.961990465677502
2015-06-02,276.81817626953125,255.59095531562076,21.22722095391049
2015-06-03,268.8636474609375,250.15744769419882,18.706199766738678
2015-06-04,263.7272644042969,241.5683092183384,22.15895518595846
2015-06-05,258.2727355957031,238.64109725178787,19.631638343915256
2015-06-08,257.4090881347656,233.7767725846699,23.63231555009571
2015-06-09,261.0,244.188396831666,16.81160316833399
2015-06-10,265.9090881347656,245.14775013024092,20.761338004524703
2015-06-11,262.2727355957031,235.7302685463394,26.542467049363722
2015-06-12,269.0454406738281,243.18900611068017,25.856434563147957
2015-06-15,272.0,247.2464412516618,24.753558748338207
2015-06-16,274.5909118652344,247.80716606483344,26.783745800400936
2015-06-17,273.9545593261719,249.70518838671194,24.249370939459936
2015-06-18,275.7727355957031,255.28579591350373,20.48693968219939
2015-06-19,276.8636474609375,257.1566157275328,19.707031733404676
2015-06-22,286.4090881347656,267.807612625261,18.60147550950461
2015-06-23,285.0,265.72270818852337,19.27729181147663
2015-06-24,288.8636474609375,267.3972757363578,21.466371724579687
2015-06-25,286.18182373046875,257.6335176191657,28.548306111303077
2015-06-26,283.3636474609375,255.25928462698477,28.104362833952734
2015-06-29,282.9090881347656,257.83817008756034,25.070918047205282
2015-06-30,280.0,252.06939809493713,27.930601905062872
2015-07-01,283.81817626953125,253.29346644826597,30.524709821265276
2015-07-02,284.5454406738281,260.57509113763547,23.970349536192657
2015-07-03,285.9545593261719,262.47139722203985,23.48316210413202
2015-07-06,286.5,261.8484804197874,24.651519580212607
2015-07-07,284.18182373046875,254.62182283586625,29.560000894602496
2015-07-08,279.5909118652344,256.49510274128386,23.095809123950517
2015-07-09,281.3636474609375,265.40949156717363,15.954155893763868
2015-07-10,284.68182373046875,273.18962912782206,11.492194602646691
2015-07-13,287.6363525390625,268.3377809253427,19.298571613719787
2015-07-14,284.9545593261719,264.3683433419135,20.586215984258388
2015-07-15,286.0454406738281,261.20066383455577,24.844776839272356
2015-07-16,288.2727355957031,261.2324100656722,27.04032553003094
2015-07-17,288.5909118652344,259.65310007482225,28.937811790412127
2015-07-20,287.0909118652344,253.3452182313403,33.745693633894064
2015-07-21,283.1363525390625,251.14899412260974,31.987358416452764
2015-07-22,288.0,255.40344938178004,32.596550618219965
2015-07-23,284.4545593261719,250.15501786623054,34.29954145994134
2015-07-24,273.2727355957031,237.76338980883372,35.5093457868694
2015-07-27,264.6363525390625,234.6930790657433,29.94327347331921
2015-07-28,259.0909118652344,235.81711296093897,23.273798904295404
2015-07-29,262.9545593261719,242.15324931108063,20.801310015091246
2015-07-30,264.5454406738281,239.4980330028962,25.047407670931932
2015-07-31,274.9090881347656,253.21924277663862,21.689845358127002
2015-08-03,284.4545593261719,261.45839694561346,22.996162380558417
2015-08-04,285.5,261.6740009728778,23.82599902712218
2015-08-05,283.0454406738281,256.2209520362231,26.824488637605043
2015-08-06,282.7727355957031,255.99513784353715,26.777597752165974
2015-08-07,281.9545593261719,252.62476426515207,29.32979506101981
2015-08-10,281.4545593261719,258.59407468424257,22.860484641929304
2015-08-11,274.7727355957031,250.80610153061673,23.966634065086396
2015-08-12,265.1363525390625,245.05888763156094,20.077464907501565
2015-08-13,265.3636474609375,246.41403854791275,18.949608913024747
2015-08-14,275.0909118652344,252.65931439292513,22.43159747230925
2015-08-17,275.3636474609375,255.37195428592824,19.99169317500926
2015-08-18,273.7272644042969,256.0806415020618,17.646622902235094
2015-08-19,276.81817626953125,260.9697188940306,15.84845737550063
2015-08-20,271.1363525390625,253.2174212727299,17.918931266332606
2015-08-21,269.5454406738281,253.5312600817797,16.014180592048433
2015-08-24,245.4090881347656,227.28423776812923,18.124850366636366
2015-08-25,257.7272644042969,247.2018875767755,10.52537682752137
2015-08-26,252.7727203369141,249.64778757298228,3.1249327639318096
2015-08-27,256.7727355957031,247.56144052543522,9.211295070267909
2015-08-28,257.9090881347656,244.12954171820422,13.779546416561402
2015-08-31,252.63636779785156,238.5646646693209,14.071703128530658
2015-09-01,246.31817626953125,224.8040029888195,21.51417328071176
2015-09-02,240.7727203369141,220.15422897548547,20.618491361428624
2015-09-03,242.5909118652344,220.78224271516586,21.80866915006854
2015-09-04,234.31817626953125,210.01124324171343,24.30693302781782
2015-09-07,226.4545440673828,202.03926842847733,24.415275638905484
2015-09-08,237.0909118652344,216.8139397263722,20.27697213886219
2015-09-09,240.5,217.4267028540845,23.07329714591549
2015-09-10,243.0909118652344,222.34646351723273,20.74444834800167
2015-09-11,243.22726440429688,222.33987092196043,20.88739348233645
2015-09-14,247.63636779785156,226.31635626755053,21.32001153030103
2015-09-15,244.0909118652344,223.964725172076,20.126186693158417
2015-09-16,248.0454559326172,228.67139938762733,19.374056544989855
