,actual_regime,pred_regime,prob_down,prob_ranging,prob_up
2024-10-29,Down,Down,0.43129626,0.23320684,0.3354969
2024-10-30,Down,Down,0.4565368,0.22077985,0.32268342
2024-10-31,Down,Down,0.45684728,0.22126162,0.32189113
2024-11-01,Down,Down,0.43080795,0.23480923,0.3343828
2024-11-04,Ranging,Down,0.46401393,0.2258905,0.31009555
2024-11-05,Down,Down,0.41413033,0.25291255,0.33295712
2024-11-06,Down,Down,0.41844913,0.25013083,0.33142
2024-11-07,Down,Down,0.44951537,0.21522638,0.3352582
2024-11-08,Ranging,Down,0.4279408,0.23388092,0.33817834
2024-11-11,Down,Down,0.41789213,0.22837059,0.35373724
2024-11-12,Down,Down,0.43088722,0.21805517,0.35105765
2024-11-13,Ranging,Down,0.42875794,0.20904778,0.36219424
2024-11-14,Ranging,Down,0.43636182,0.21086387,0.35277435
2024-11-15,Up,Down,0.42677185,0.22033334,0.3528948
2024-11-18,Up,Down,0.43725625,0.21148548,0.3512583
2024-11-19,Up,Down,0.41911632,0.22196564,0.35891807
2024-11-20,Up,Down,0.4240683,0.21960644,0.35632527
2024-11-21,Up,Down,0.44730464,0.22873895,0.32395646
2024-11-22,Up,Down,0.42369193,0.24389727,0.3324108
2024-11-25,Ranging,Down,0.45923153,0.25422442,0.28654397
2024-11-26,Ranging,Down,0.4071502,0.2198761,0.37297365
2024-11-27,Up,Down,0.42218137,0.21650419,0.36131442
2024-11-28,Up,Up,0.391052,0.19967106,0.4092769
2024-11-29,Up,Down,0.41400924,0.20696712,0.37902367
2024-12-02,Up,Up,0.3483513,0.20199363,0.44965506
2024-12-03,Up,Up,0.3777365,0.20527449,0.41698897
2024-12-04,Up,Up,0.3795186,0.18513744,0.435344
2024-12-05,Ranging,Up,0.37478805,0.19019574,0.43501616
2024-12-06,Up,Up,0.36367837,0.21035145,0.42597023
2024-12-09,Up,Up,0.3689827,0.20086604,0.43015128
2024-12-10,Ranging,Up,0.38501564,0.22163178,0.39335263
2024-12-11,Down,Up,0.3970127,0.20419203,0.39879522
2024-12-12,Down,Up,0.36085454,0.23815657,0.4009889
2024-12-13,Down,Up,0.3665136,0.25094497,0.38254148
2024-12-16,Down,Up,0.37737545,0.22697957,0.39564493
2024-12-17,Down,Up,0.36711666,0.24487118,0.3880122
2024-12-18,Down,Up,0.3577135,0.21849354,0.42379302
2024-12-19,Up,Up,0.3621908,0.20204806,0.43576106
2024-12-20,Up,Up,0.36512688,0.2013569,0.43351617
2024-12-23,Ranging,Up,0.38124418,0.18812768,0.43062812
2024-12-24,Down,Down,0.41485348,0.1825807,0.4025658
2024-12-25,Down,Down,0.42398313,0.21729876,0.35871813
2024-12-26,Ranging,Down,0.4257644,0.20428675,0.36994886
2024-12-27,Down,Down,0.42499512,0.21265076,0.36235416
2024-12-30,Down,Down,0.46628976,0.20682573,0.32688454
2024-12-31,Ranging,Down,0.40608206,0.22266084,0.37125704
2025-01-01,Down,Up,0.38829166,0.20827746,0.4034309
2025-01-02,Down,Down,0.40917653,0.21128991,0.37953353
2025-01-03,Down,Down,0.45674202,0.19333947,0.34991845
2025-01-06,Down,Down,0.41635457,0.22119874,0.36244667
2025-01-07,Down,Down,0.4560988,0.20366502,0.3402362
2025-01-08,Down,Down,0.431364,0.2118742,0.35676175
2025-01-09,Down,Down,0.45530793,0.21361803,0.33107403
2025-01-10,Down,Down,0.43523097,0.21082503,0.353944
2025-01-13,Ranging,Down,0.4193784,0.21212597,0.36849567
2025-01-14,Down,Down,0.43660894,0.1788225,0.38456854
2025-01-15,Down,Down,0.44044915,0.19064409,0.36890674
2025-01-16,Down,Up,0.390101,0.17199881,0.4379002
2025-01-17,Down,Up,0.3957758,0.17121059,0.43301362
2025-01-20,Ranging,Up,0.39235708,0.18465453,0.4229884
2025-01-21,Up,Down,0.42265058,0.1708234,0.406526
2025-01-22,Up,Up,0.38678712,0.17832549,0.43488744
2025-01-23,Up,Up,0.3969028,0.18227722,0.42081994
2025-01-24,Up,Up,0.38337022,0.16940372,0.44722608
2025-01-27,Up,Up,0.3816022,0.17741914,0.4409787
2025-01-28,Up,Up,0.36977306,0.17624982,0.45397705
2025-01-29,Up,Up,0.39142886,0.1726163,0.43595484
2025-01-30,Up,Up,0.38567,0.17992121,0.43440878
2025-01-31,Ranging,Up,0.38716373,0.18058774,0.43224856
2025-02-03,Up,Down,0.41544747,0.20163836,0.38291422
2025-02-04,Down,Down,0.4084255,0.19126162,0.4003129
2025-02-05,Down,Down,0.4227021,0.2125027,0.36479518
2025-02-06,Down,Down,0.426347,0.19873933,0.37491366
2025-02-07,Ranging,Down,0.4154436,0.18355909,0.4009973
2025-02-10,Down,Down,0.41361648,0.17565754,0.41072595
2025-02-11,Down,Up,0.38186812,0.18149105,0.43664086
2025-02-12,Up,Up,0.35716107,0.16873495,0.474104
2025-02-13,Ranging,Up,0.38121352,0.17580971,0.44297674
2025-02-14,Down,Up,0.40572515,0.17351589,0.4207589
2025-02-17,Down,Up,0.3914738,0.16599135,0.4425349
2025-02-18,Down,Up,0.3757741,0.17993963,0.44428632
2025-02-19,Down,Up,0.3890762,0.19539289,0.41553092
2025-02-20,Down,Up,0.3898869,0.20149742,0.40861565
2025-02-21,Down,Up,0.39435604,0.18436934,0.4212746
2025-02-24,Down,Down,0.4208975,0.2034877,0.3756148
2025-02-25,Down,Down,0.41103533,0.19942728,0.38953742
2025-02-26,Down,Down,0.4074151,0.20002854,0.39255634
2025-02-27,Ranging,Down,0.41038847,0.1831383,0.40647325
2025-02-28,Up,Up,0.37107465,0.19491023,0.4340151
2025-03-03,Up,Up,0.36445206,0.18377243,0.45177543
2025-03-04,Up,Up,0.35877758,0.19922473,0.4419977
2025-03-05,Up,Up,0.36127526,0.20726675,0.43145803
2025-03-06,Up,Up,0.37392467,0.18224637,0.443829
2025-03-07,Up,Up,0.36109018,0.1901609,0.44874892
2025-03-10,Up,Up,0.3860704,0.1946851,0.41924447
2025-03-11,Up,Up,0.37533262,0.1788777,0.44578964
2025-03-12,Up,Up,0.393342,0.18824531,0.41841274
2025-03-13,Up,Up,0.37635365,0.19946256,0.42418376
2025-03-14,Up,Up,0.35956714,0.18813573,0.45229712
2025-03-17,Up,Up,0.38627195,0.20201541,0.4117126
2025-03-18,Up,Down,0.40354618,0.21124463,0.38520914
2025-03-19,Up,Down,0.4129296,0.21224882,0.37482154
2025-03-20,Up,Down,0.44195127,0.22295965,0.33508912
2025-03-21,Ranging,Down,0.41855133,0.20146585,0.37998283
2025-03-24,Down,Down,0.4134166,0.21297203,0.37361133
2025-03-25,Down,Up,0.36307833,0.22540714,0.41151455
2025-03-26,Ranging,Up,0.37905362,0.21872778,0.40221867
2025-03-27,Ranging,Up,0.38319823,0.20457165,0.4122301
2025-03-28,Down,Up,0.36563292,0.21330154,0.42106548
2025-03-31,Down,Up,0.37212864,0.20531681,0.42255452
2025-04-01,Down,Up,0.37498504,0.23687553,0.38813943
2025-04-02,Down,Up,0.35084438,0.21481979,0.43433586
2025-04-03,Down,Up,0.37398222,0.20882486,0.41719297
2025-04-04,Down,Up,0.35775194,0.21104373,0.43120432
2025-04-07,Up,Up,0.34790403,0.18402156,0.46807438
2025-04-08,Up,Up,0.36487702,0.15986392,0.47525904
2025-04-09,Up,Up,0.3626062,0.18821217,0.44918162
2025-04-10,Up,Up,0.3878682,0.17458755,0.4375443
2025-04-11,Up,Up,0.39103466,0.17668559,0.4322798
2025-04-14,Up,Up,0.38130456,0.21274187,0.40595365
2025-04-15,Up,Down,0.4022898,0.19576666,0.40194356
2025-04-16,Up,Down,0.42203218,0.18720119,0.39076662
2025-04-17,Ranging,Down,0.42767277,0.1917884,0.38053888
2025-04-18,Ranging,Down,0.39504382,0.23281173,0.37214443
2025-04-21,Up,Down,0.39869288,0.20680107,0.39450604
2025-04-22,Up,Down,0.41022286,0.22114867,0.36862844
2025-04-23,Ranging,Down,0.4146426,0.2315375,0.35381988
2025-04-24,Up,Down,0.41944677,0.22385298,0.3567003
2025-04-25,Up,Down,0.3901979,0.22136211,0.38843998
2025-04-28,Ranging,Up,0.37983543,0.20143174,0.41873282
2025-04-29,Ranging,Up,0.3723501,0.22382936,0.40382054
2025-04-30,Ranging,Up,0.35776138,0.21938406,0.42285454
2025-05-01,Ranging,Up,0.37222442,0.22381103,0.40396455
2025-05-02,Down,Up,0.3627671,0.23227596,0.40495697
2025-05-05,Up,Down,0.3941,0.21593153,0.38996848
2025-05-06,Ranging,Up,0.36843178,0.24081603,0.39075223
2025-05-07,Down,Up,0.36893365,0.23860997,0.3924564
2025-05-08,Up,Up,0.38889194,0.20317434,0.40793377
2025-05-09,Up,Up,0.3713848,0.21319903,0.41541618
2025-05-12,Ranging,Up,0.35775343,0.21937574,0.42287078
2025-05-13,Ranging,Up,0.36308593,0.20734854,0.42956552
2025-05-14,Up,Up,0.35609773,0.2217547,0.42214754
2025-05-15,Ranging,Up,0.37531978,0.21572544,0.40895477
2025-05-16,Ranging,Up,0.37026185,0.20778994,0.42194825
2025-05-19,Up,Up,0.36701396,0.21512535,0.41786072
2025-05-20,Ranging,Up,0.36620462,0.1936816,0.4401138
2025-05-21,Ranging,Up,0.3703376,0.17733227,0.45233008
2025-05-22,Up,Up,0.39563495,0.18051255,0.4238525
2025-05-23,Ranging,Up,0.38364112,0.1803926,0.43596625
2025-05-26,Down,Up,0.37530285,0.20849082,0.41620633
2025-05-27,Ranging,Up,0.36943194,0.20352809,0.42703995
2025-05-28,Down,Up,0.39212856,0.20171887,0.40615264
2025-05-29,Ranging,Up,0.39329007,0.19202256,0.41468734
2025-05-30,Up,Up,0.39313334,0.20937304,0.3974936
2025-06-02,Down,Up,0.37608728,0.19590083,0.42801186
2025-06-03,Down,Up,0.36685017,0.19495082,0.43819907
2025-06-04,Ranging,Up,0.36277428,0.1924484,0.44477734
2025-06-05,Down,Up,0.36120144,0.19957697,0.4392216
2025-06-06,Down,Up,0.36167026,0.19630106,0.44202867
2025-06-09,Ranging,Up,0.3791863,0.19007137,0.43074235
2025-06-10,Ranging,Down,0.4337653,0.17130536,0.39492932
2025-06-11,Down,Down,0.4140371,0.19977093,0.38619196
2025-06-12,Down,Down,0.43851772,0.18840152,0.3730808
2025-06-13,Up,Down,0.42155495,0.2067943,0.3716508
2025-06-16,Ranging,Down,0.41316813,0.19155866,0.39527318
2025-06-17,Ranging,Down,0.42123464,0.18601422,0.3927512
2025-06-18,Up,Up,0.4054699,0.16821194,0.42631817
2025-06-19,Up,Up,0.38439268,0.16305143,0.4525559
2025-06-20,Up,Up,0.38967696,0.17382902,0.43649405
2025-06-23,Up,Down,0.41909036,0.20625342,0.37465623
2025-06-24,Ranging,Down,0.39998332,0.20589815,0.39411855
2025-06-25,Ranging,Up,0.4076157,0.16581203,0.42657223
2025-06-26,Down,Down,0.42746705,0.17954808,0.39298493
2025-06-27,Down,Down,0.42160806,0.19937524,0.3790167
2025-06-30,Down,Up,0.39472294,0.20986451,0.39541253
2025-07-01,Up,Down,0.41009325,0.20645116,0.38345566
2025-07-02,Ranging,Down,0.41622654,0.21729445,0.36647907
2025-07-03,Ranging,Up,0.3966672,0.20622708,0.39710566
2025-07-04,Down,Up,0.37819833,0.20573917,0.4160625
2025-07-07,Down,Up,0.38623098,0.19582726,0.41794178
2025-07-08,Down,Up,0.38953218,0.20087229,0.4095956
2025-07-09,Ranging,Up,0.39515987,0.1933215,0.41151863
2025-07-10,Ranging,Up,0.39571702,0.19184993,0.41243303
2025-07-11,Ranging,Up,0.38848776,0.19191541,0.41959685
2025-07-14,Up,Up,0.3874209,0.18071231,0.4318668
2025-07-15,Up,Up,0.38432452,0.19301933,0.4226562
2025-07-16,Up,Up,0.37646124,0.1974228,0.426116
2025-07-17,Up,Up,0.38202733,0.21338452,0.40458816
2025-07-18,Up,Up,0.37512574,0.18943936,0.43543494
2025-07-21,Up,Up,0.37367308,0.19157368,0.43475324
2025-07-22,Up,Up,0.3630139,0.1866627,0.45032343
2025-07-23,Ranging,Up,0.38564005,0.2025122,0.41184774
2025-07-24,Ranging,Up,0.37493142,0.2046142,0.4204544
2025-07-25,Ranging,Up,0.3739057,0.20952749,0.4165668
2025-07-28,Down,Up,0.38431257,0.19013001,0.4255575
2025-07-29,Down,Up,0.38122788,0.19323862,0.42553353
2025-07-30,Down,Up,0.36917636,0.20525873,0.4255649
2025-07-31,Down,Up,0.3907011,0.1776078,0.43169117
2025-08-01,Down,Up,0.39412367,0.1759793,0.42989698
2025-08-04,Down,Up,0.38322172,0.1722613,0.444517
2025-08-05,Down,Up,0.38413095,0.17693952,0.4389295
2025-08-06,Down,Up,0.39241055,0.1826096,0.42497984
2025-08-07,Ranging,Up,0.3827245,0.1945629,0.42271262
2025-08-08,Ranging,Up,0.3906669,0.2034273,0.40590587
2025-08-11,Up,Down,0.41279522,0.2073319,0.37987295
2025-08-12,Up,Up,0.4014924,0.19447187,0.40403575
2025-08-13,Up,Up,0.3766964,0.2231667,0.40013683
2025-08-14,Up,Up,0.3691522,0.21625265,0.4145952
2025-08-15,Up,Up,0.37343615,0.20218144,0.42438245
2025-08-18,Ranging,Down,0.42946374,0.21211408,0.3584222
2025-08-19,Down,Down,0.40962255,0.22035412,0.3700233
2025-08-20,Down,Down,0.42311248,0.21661596,0.3602716
2025-08-21,Down,Down,0.43523332,0.19800177,0.36676487
2025-08-22,Down,Down,0.42664757,0.2180266,0.3553258
2025-08-25,Down,Up,0.3633021,0.20796467,0.42873317
2025-08-26,Down,Up,0.39613646,0.20045392,0.4034096
2025-08-27,Down,Up,0.3894296,0.1868838,0.42368662
2025-08-28,Up,Up,0.3837734,0.20099674,0.41522995
2025-08-29,Ranging,Up,0.38454986,0.18563373,0.42981645
2025-09-01,Down,Up,0.3974752,0.19905736,0.4034674
2025-09-02,Up,Down,0.41736352,0.18720256,0.39543384
2025-09-03,Up,Down,0.4157731,0.18743353,0.39679343
2025-09-04,Ranging,Up,0.3871692,0.18496364,0.42786717
2025-09-05,Up,Up,0.3989704,0.17071962,0.43030992
2025-09-08,Up,Up,0.38964573,0.20032723,0.41002706
2025-09-09,Up,Down,0.40668815,0.19842672,0.39488512
2025-09-10,Up,Down,0.41196814,0.2025781,0.38545373
2025-09-11,Up,Down,0.4090267,0.21214785,0.37882546
2025-09-12,Down,Down,0.41870847,0.21100731,0.37028423
2025-09-15,Down,Down,0.4205188,0.22682647,0.35265478
2025-09-16,Down,Down,0.42927355,0.21565497,0.35507146
2025-09-17,Down,Down,0.42088887,0.20999274,0.36911842
2025-09-18,Down,Down,0.407945,0.21660912,0.37544587
2025-09-19,Down,Down,0.412676,0.21429776,0.37302628
2025-09-22,Down,Up,0.3904298,0.19692384,0.4126464
2025-09-23,Down,Up,0.39093566,0.19319613,0.4158682
2025-09-24,Down,Up,0.3848628,0.19116086,0.4239763
2025-09-25,Ranging,Up,0.38482845,0.19101864,0.42415288
2025-09-26,Up,Up,0.38036263,0.18504733,0.43459004
2025-09-29,Up,Up,0.38102666,0.18367496,0.43529838
2025-09-30,Up,Up,0.38356194,0.1888422,0.42759582
2025-10-01,Ranging,Up,0.36179286,0.21707135,0.42113578
2025-10-02,Ranging,Up,0.39191356,0.20035276,0.40773365
2025-10-03,Up,Down,0.4052415,0.19105703,0.40370148
2025-10-06,Up,Down,0.43495223,0.19933085,0.36571693
2025-10-07,Up,Down,0.43158117,0.19661625,0.37180263
2025-10-08,Up,Down,0.41958216,0.2170237,0.3633941
2025-10-09,Up,Down,0.40930414,0.21552062,0.37517524
2025-10-10,Up,Down,0.4328526,0.21459559,0.35255185
2025-10-13,Up,Down,0.42253718,0.21417181,0.36329103
2025-10-14,Ranging,Down,0.39570862,0.22482666,0.37946472
2025-10-15,Down,Down,0.4039479,0.21277286,0.3832793
2025-10-16,Down,Down,0.4300587,0.20943214,0.3605091
2025-10-17,Down,Down,0.4139251,0.20754948,0.37852544
2025-10-20,Down,Down,0.4088218,0.21573517,0.37544298
2025-10-21,Down,Down,0.38909358,0.22915958,0.38174683
2025-10-22,Down,Down,0.39411542,0.22376224,0.3821223
2025-10-23,Ranging,Down,0.3959317,0.22446351,0.37960485
2025-10-24,Down,Down,0.3890278,0.23177698,0.37919518
2025-10-27,Down,Down,0.38900024,0.2560701,0.35492972
2025-10-28,Down,Down,0.382908,0.2464823,0.37060973
2025-10-29,Down,Down,0.3877884,0.2387733,0.37343833
2025-10-30,Down,Up,0.38872463,0.21044537,0.40082997
2025-10-31,Ranging,Up,0.37517682,0.20907801,0.41574514
2025-11-03,Ranging,Up,0.37535,0.2230204,0.40162957
2025-11-04,Up,Up,0.37200546,0.21315573,0.41483885
2025-11-05,Up,Up,0.38412115,0.18600038,0.42987847
2025-11-06,Up,Up,0.3960792,0.19441621,0.40950453
2025-11-07,Up,Up,0.37844014,0.19555175,0.4260081
2025-11-10,Up,Up,0.38611892,0.19367185,0.42020923
2025-11-11,Up,Up,0.38797498,0.20461412,0.40741095
2025-11-12,Up,Up,0.38247585,0.21087058,0.40665355
2025-11-13,Ranging,Down,0.39980584,0.21187454,0.38831964
2025-11-14,Ranging,Down,0.4252064,0.25299522,0.32179838
2025-11-17,Down,Down,0.444361,0.2538245,0.3018145
2025-11-18,Down,Down,0.41517434,0.21672234,0.36810336
2025-11-19,Down,Down,0.41038302,0.21738623,0.3722307
2025-11-20,Up,Down,0.43139422,0.20181492,0.36679086
2025-11-21,Up,Down,0.431652,0.24768017,0.32066777
2025-11-24,Up,Down,0.4782538,0.20317802,0.3185681
2025-11-25,Up,Down,0.42585704,0.18871245,0.38543046
2025-11-26,Up,Up,0.4022338,0.18379563,0.4139706
2025-11-27,Ranging,Down,0.40769273,0.19316109,0.3991462
2025-11-28,Ranging,Down,0.40002146,0.20044293,0.39953563
2025-12-01,Ranging,Down,0.44408002,0.18709,0.3688299
2025-12-02,Ranging,Down,0.42949417,0.20238753,0.3681183
2025-12-03,Down,Down,0.412232,0.21254872,0.3752193
2025-12-04,Down,Down,0.40345398,0.21844986,0.37809616
2025-12-05,Down,Down,0.41009116,0.19862138,0.39128754
2025-12-08,Down,Down,0.40136385,0.19920218,0.399434
2025-12-09,Down,Down,0.4099583,0.18858777,0.40145388
2025-12-10,Down,Down,0.41415772,0.2087887,0.3770536
2025-12-11,Ranging,Up,0.38038853,0.21939623,0.40021524
2025-12-12,Down,Down,0.42063743,0.18184596,0.3975166
2025-12-15,Ranging,Down,0.41044304,0.1994428,0.39011413
2025-12-16,Ranging,Down,0.41766033,0.2120763,0.37026337
2025-12-17,Up,Down,0.4150848,0.1888495,0.39606577
2025-12-18,Ranging,Down,0.41712818,0.18347713,0.39939466
2025-12-19,Ranging,Down,0.42594117,0.19082747,0.38323134
2025-12-22,Down,Down,0.4218111,0.19262117,0.38556778
2025-12-23,Down,Down,0.4094957,0.21581551,0.37468883
2025-12-24,Down,Down,0.42851,0.22390848,0.34758154
2025-12-25,Down,Down,0.43911037,0.18325773,0.37763187
2025-12-26,Ranging,Down,0.4265429,0.20220038,0.37125665
2025-12-29,Up,Down,0.42037034,0.22109342,0.3585362
2025-12-30,Up,Down,0.4241821,0.2036166,0.37220132
2025-12-31,Up,Down,0.42435926,0.18550226,0.39013845
2026-01-01,Up,Down,0.4282591,0.19425464,0.37748626
2026-01-02,Up,Down,0.41550544,0.19782268,0.38667193
2026-01-05,Up,Down,0.4482305,0.18459402,0.36717543
2026-01-06,Up,Down,0.44742507,0.18537112,0.3672038
2026-01-07,Down,Down,0.44198373,0.18210861,0.37590772
2026-01-08,Down,Down,0.43211412,0.18901691,0.37886897
2026-01-09,Ranging,Down,0.4238964,0.18848395,0.3876196
2026-01-12,Down,Down,0.4140218,0.18279378,0.40318447
2026-01-13,Down,Down,0.42780685,0.19171277,0.38048038
2026-01-14,Down,Down,0.43347114,0.19285297,0.37367594
2026-01-15,Down,Down,0.43438905,0.21558145,0.35002944
2026-01-16,Down,Down,0.41493976,0.21226142,0.37279883
2026-01-19,Down,Down,0.44177726,0.19315775,0.36506495
2026-01-20,Down,Down,0.42408237,0.19671157,0.37920606
2026-01-21,Up,Up,0.40511915,0.1783263,0.4165546
2026-01-22,Up,Up,0.40546757,0.18177898,0.4127534
2026-01-23,Up,Up,0.40556058,0.1847467,0.40969273
2026-01-26,Up,Down,0.4123497,0.17729531,0.410355
2026-01-27,Up,Up,0.40183952,0.18009706,0.41806337
2026-01-28,Up,Up,0.40757468,0.1836261,0.40879926
2026-01-29,Up,Down,0.44502348,0.16914064,0.3858359
2026-01-30,Up,Down,0.44112414,0.17235498,0.38652086
2026-02-02,Up,Down,0.4527069,0.1632749,0.38401824
2026-02-03,Up,Down,0.4255879,0.17540754,0.3990046
2026-02-04,Ranging,Down,0.45686412,0.17458911,0.3685468
2026-02-05,Up,Down,0.43541032,0.19147752,0.37311217
2026-02-06,Up,Down,0.4103422,0.19306724,0.39659056
2026-02-09,Up,Down,0.4372337,0.19820797,0.36455834
2026-02-10,Ranging,Down,0.4413087,0.2047042,0.35398707
2026-02-11,Ranging,Down,0.42962357,0.19282629,0.37755018
2026-02-12,Down,Down,0.43217686,0.19263165,0.3751915
2026-02-13,Down,Down,0.42159456,0.18715654,0.3912489
2026-02-16,Down,Up,0.3871068,0.18118356,0.43170965
2026-02-17,Down,Up,0.38502422,0.19404449,0.4209313
2026-02-18,Down,Up,0.36617187,0.2108157,0.42301244
2026-02-19,Up,Up,0.38470328,0.19293892,0.4223578
2026-02-20,Down,Up,0.39283088,0.1965671,0.41060203
2026-02-23,Down,Down,0.4090604,0.18902835,0.4019112
2026-02-24,Down,Up,0.38496226,0.1991395,0.4158982
2026-02-25,Down,Up,0.3786949,0.20833266,0.41297242
2026-02-26,Down,Up,0.38627288,0.19958319,0.41414398
2026-02-27,Down,Down,0.42171258,0.19873191,0.37955552
2026-03-02,Down,Up,0.3761313,0.21907687,0.40479183
2026-03-03,Down,Up,0.36964974,0.16448028,0.46587
2026-03-04,Down,Up,0.36409706,0.16875678,0.46714616
2026-03-05,Down,Up,0.3661244,0.16205494,0.47182065
2026-03-06,Down,Up,0.3917709,0.16961461,0.43861443
2026-03-09,Ranging,Up,0.38671646,0.17207444,0.44120914
2026-03-10,Down,Up,0.3621015,0.1628953,0.47500315
2026-03-11,Ranging,Up,0.36922386,0.18697919,0.443797
2026-03-12,Down,Up,0.36973003,0.17511249,0.45515755
2026-03-13,Down,Up,0.37196726,0.14930446,0.47872826
2026-03-16,Down,Up,0.37342095,0.15486474,0.47171426
2026-03-17,Down,Up,0.35011265,0.17261119,0.47727612
2026-03-18,Down,Up,0.35616124,0.17057212,0.4732666
2026-03-19,Up,Up,0.37603515,0.17406406,0.44990075
2026-03-20,Down,Up,0.348497,0.16070186,0.49080113
2026-03-23,Down,Up,0.38869616,0.16499248,0.44631132
2026-03-24,Down,Up,0.38050473,0.14585224,0.473643
2026-03-25,Down,Up,0.3743954,0.190513,0.4350916
2026-03-26,Down,Up,0.39690983,0.19747595,0.4056142
2026-03-27,Down,Down,0.4226881,0.19036259,0.38694936
2026-03-30,Up,Up,0.3889474,0.1910738,0.41997877
2026-03-31,Up,Up,0.35622284,0.19175434,0.4520228
2026-04-01,Up,Up,0.36616707,0.18740955,0.44642338
2026-04-02,Up,Up,0.3939117,0.19585691,0.41023138
2026-04-03,Up,Down,0.4038932,0.2003878,0.39571893
2026-04-06,Up,Up,0.38314384,0.22249687,0.39435932
2026-04-07,Up,Down,0.45860147,0.20802872,0.33336976
2026-04-08,Up,Down,0.46881562,0.20466278,0.32652158
2026-04-09,Up,Down,0.4535402,0.19456773,0.35189205
2026-04-10,Up,Down,0.47620666,0.18290487,0.34088847
2026-04-13,Ranging,Down,0.43627065,0.21799527,0.34573406
2026-04-14,Up,Down,0.45376536,0.20682217,0.3394124
2026-04-15,Up,Down,0.43199283,0.20869212,0.35931507
2026-04-16,Ranging,Down,0.446872,0.18199198,0.37113607
2026-04-17,Down,Down,0.4029965,0.20391136,0.39309216
2026-04-20,Down,Up,0.3892583,0.19384141,0.4169003
2026-04-21,Down,Up,0.39432964,0.192628,0.41304237
2026-04-22,Down,Down,0.4047941,0.1904404,0.40476546
2026-04-23,Down,Down,0.40980175,0.18705344,0.40314478
2026-04-24,Down,Up,0.38322082,0.19771121,0.41906795
2026-04-27,Down,Up,0.37864146,0.2172334,0.40412518
2026-04-28,Down,Up,0.3942558,0.20370217,0.402042
2026-04-29,Ranging,Up,0.3948954,0.20982575,0.3952788
2026-04-30,Up,Up,0.37113303,0.21983448,0.4090325
2026-05-01,Ranging,Up,0.35640568,0.22337303,0.42022133
2026-05-04,Ranging,Up,0.3629823,0.20749304,0.4295246
