,actual,predicted,prob_down,prob_ranging,prob_up,confidence
2024-07-11,Up,Down,0.34762403,0.34207487,0.31030107,0.34762403
2024-07-12,Up,Down,0.34523594,0.33863518,0.31612885,0.34523594
2024-07-15,Up,Down,0.34927952,0.3418884,0.3088321,0.34927952
2024-07-16,Down,Down,0.35120013,0.34103912,0.30776078,0.35120013
2024-07-17,Down,Down,0.34844416,0.3395449,0.3120109,0.34844416
2024-07-18,Down,Down,0.3479202,0.33756453,0.3145153,0.3479202
2024-07-19,Down,Down,0.3514511,0.33923736,0.30931148,0.3514511
2024-07-22,Down,Down,0.3470099,0.33773762,0.3152525,0.3470099
2024-07-23,Down,Down,0.34650904,0.3393752,0.31411576,0.34650904
2024-07-24,Ranging,Down,0.34117135,0.3379307,0.32089797,0.34117135
2024-07-25,Up,Down,0.3400884,0.33218023,0.32773137,0.3400884
2024-07-26,Down,Down,0.34365326,0.33102134,0.3253254,0.34365326
2024-07-29,Down,Down,0.34481102,0.33805135,0.31713766,0.34481102
2024-07-30,Down,Ranging,0.33276257,0.34184313,0.32539427,0.34184313
2024-07-31,Down,Down,0.3401763,0.33626208,0.32356158,0.3401763
2024-08-01,Down,Ranging,0.3414526,0.34607995,0.31246746,0.34607995
2024-08-02,Down,Up,0.3325861,0.32907954,0.33833432,0.33833432
2024-08-05,Up,Up,0.3282772,0.3278038,0.343919,0.343919
2024-08-06,Up,Up,0.33255082,0.31121308,0.35623604,0.35623604
2024-08-07,Ranging,Up,0.3297644,0.31748834,0.3527472,0.3527472
2024-08-08,Ranging,Up,0.33110005,0.3327884,0.33611155,0.33611155
2024-08-09,Up,Up,0.3329238,0.3192639,0.34781224,0.34781224
2024-08-12,Ranging,Up,0.33250654,0.33292592,0.33456752,0.33456752
2024-08-13,Up,Down,0.3385017,0.33270666,0.3287917,0.3385017
2024-08-14,Up,Up,0.33215126,0.32682532,0.34102342,0.34102342
2024-08-15,Up,Up,0.332351,0.3309941,0.33665493,0.33665493
2024-08-16,Up,Up,0.33337867,0.32785812,0.3387632,0.3387632
2024-08-19,Up,Up,0.33337826,0.33092052,0.33570123,0.33570123
2024-08-20,Up,Up,0.3314939,0.32533246,0.34317365,0.34317365
2024-08-21,Up,Ranging,0.33994186,0.34327173,0.31678644,0.34327173
2024-08-22,Up,Down,0.34238023,0.33657843,0.32104132,0.34238023
2024-08-23,Up,Down,0.34850436,0.33857313,0.31292248,0.34850436
2024-08-26,Up,Down,0.34534755,0.3336302,0.32102227,0.34534755
2024-08-27,Up,Down,0.3473964,0.3408993,0.3117043,0.3473964
2024-08-28,Up,Down,0.33830938,0.33680463,0.324886,0.33830938
2024-08-29,Up,Down,0.33939588,0.33676115,0.3238429,0.33939588
2024-08-30,Down,Ranging,0.34502634,0.34995094,0.30502272,0.34995094
2024-09-02,Ranging,Ranging,0.34085906,0.3492949,0.30984604,0.3492949
2024-09-03,Down,Ranging,0.34312758,0.3462203,0.3106521,0.3462203
2024-09-04,Ranging,Down,0.34799504,0.33694604,0.31505892,0.34799504
2024-09-05,Up,Ranging,0.34283745,0.3447844,0.31237814,0.3447844
2024-09-06,Up,Ranging,0.33763996,0.34343752,0.3189225,0.34343752
2024-09-09,Up,Up,0.33078885,0.32507133,0.3441398,0.3441398
2024-09-10,Up,Ranging,0.33278164,0.34088454,0.32633385,0.34088454
2024-09-11,Up,Down,0.33701319,0.33372426,0.32926255,0.33701319
2024-09-12,Up,Down,0.33901575,0.33406407,0.32692018,0.33901575
2024-09-13,Up,Down,0.3431038,0.33897752,0.31791866,0.3431038
2024-09-16,Up,Ranging,0.33391544,0.34410957,0.32197502,0.34410957
2024-09-17,Up,Ranging,0.34065747,0.34190178,0.31744078,0.34190178
2024-09-18,Up,Ranging,0.32846728,0.34378722,0.32774553,0.34378722
2024-09-19,Up,Ranging,0.33806512,0.3477793,0.31415558,0.3477793
2024-09-20,Down,Ranging,0.33998388,0.34708744,0.31292868,0.34708744
2024-09-23,Down,Ranging,0.33814865,0.3584839,0.30336744,0.3584839
2024-09-24,Down,Ranging,0.33921334,0.34495604,0.31583056,0.34495604
2024-09-25,Down,Down,0.3362984,0.33214724,0.33155435,0.3362984
2024-09-26,Down,Down,0.34331357,0.33988953,0.31679684,0.34331357
2024-09-27,Down,Down,0.34863436,0.3443819,0.30698374,0.34863436
2024-09-30,Down,Ranging,0.3356462,0.338333,0.32602078,0.338333
2024-10-01,Down,Ranging,0.33357933,0.34628358,0.32013708,0.34628358
2024-10-02,Down,Down,0.3377398,0.3331466,0.3291136,0.3377398
2024-10-03,Down,Down,0.3443183,0.3352933,0.32038838,0.3443183
2024-10-04,Down,Down,0.35085368,0.32077214,0.32837418,0.35085368
2024-10-07,Ranging,Down,0.34372053,0.3195629,0.3367166,0.34372053
2024-10-08,Up,Up,0.33778697,0.32013705,0.34207597,0.34207597
2024-10-09,Ranging,Down,0.33997923,0.32604134,0.33397946,0.33997923
2024-10-10,Down,Down,0.3400654,0.3254506,0.334484,0.3400654
2024-10-11,Up,Down,0.34206042,0.3256819,0.33225772,0.34206042
2024-10-14,Up,Down,0.34060362,0.32594573,0.33345068,0.34060362
2024-10-15,Up,Down,0.3431006,0.32412702,0.3327724,0.3431006
2024-10-16,Up,Down,0.34484288,0.32291803,0.33223912,0.34484288
2024-10-17,Up,Down,0.34693846,0.3216737,0.33138785,0.34693846
2024-10-18,Down,Down,0.3443767,0.3234959,0.33212745,0.3443767
2024-10-21,Up,Down,0.34696546,0.32209966,0.3309349,0.34696546
2024-10-22,Up,Down,0.340738,0.32708955,0.33217245,0.340738
2024-10-23,Up,Down,0.34113613,0.32236105,0.33650282,0.34113613
2024-10-24,Up,Down,0.35652342,0.33084965,0.31262693,0.35652342
2024-10-25,Up,Down,0.3498517,0.33010903,0.3200393,0.3498517
2024-10-28,Down,Down,0.34842476,0.3358313,0.31574386,0.34842476
2024-10-29,Down,Down,0.35155037,0.33431968,0.31412992,0.35155037
2024-10-30,Down,Down,0.34617877,0.32678577,0.32703543,0.34617877
2024-10-31,Down,Down,0.3532095,0.32428733,0.32250315,0.3532095
2024-11-01,Down,Down,0.3445788,0.32673737,0.3286838,0.3445788
2024-11-04,Ranging,Down,0.35095066,0.32600182,0.32304752,0.35095066
2024-11-05,Down,Down,0.34567657,0.33832574,0.3159977,0.34567657
2024-11-06,Down,Down,0.3471839,0.3380857,0.31473032,0.3471839
2024-11-07,Down,Down,0.34833905,0.33312723,0.31853375,0.34833905
2024-11-08,Ranging,Down,0.3467416,0.33057365,0.32268476,0.3467416
2024-11-11,Down,Down,0.3454348,0.33123493,0.32333028,0.3454348
2024-11-12,Down,Down,0.34838346,0.3276918,0.32392472,0.34838346
2024-11-13,Ranging,Down,0.3443687,0.3271269,0.32850444,0.3443687
2024-11-14,Ranging,Down,0.34998748,0.32166466,0.3283479,0.34998748
2024-11-15,Up,Down,0.35173297,0.32484108,0.32342598,0.35173297
2024-11-18,Up,Down,0.34449595,0.32621095,0.32929313,0.34449595
2024-11-19,Up,Down,0.34569666,0.32607433,0.32822904,0.34569666
2024-11-20,Up,Down,0.34881762,0.3355078,0.31567457,0.34881762
2024-11-21,Up,Down,0.34231517,0.3334124,0.32427242,0.34231517
2024-11-22,Up,Down,0.34465465,0.33839703,0.31694835,0.34465465
2024-11-25,Ranging,Down,0.3522487,0.3371028,0.31064856,0.3522487
2024-11-26,Ranging,Down,0.336681,0.32832322,0.3349958,0.336681
2024-11-27,Up,Down,0.34334964,0.32715112,0.3294992,0.34334964
2024-11-28,Up,Down,0.33757457,0.32834446,0.33408096,0.33757457
2024-11-29,Up,Down,0.34961358,0.33662263,0.31376383,0.34961358
2024-12-02,Up,Ranging,0.3358324,0.33665767,0.3275099,0.33665767
2024-12-03,Up,Down,0.33907536,0.33412668,0.32679796,0.33907536
2024-12-04,Up,Down,0.33755445,0.33251238,0.32993317,0.33755445
2024-12-05,Ranging,Ranging,0.33404863,0.33695808,0.32899332,0.33695808
2024-12-06,Up,Down,0.3401718,0.3280791,0.33174905,0.3401718
2024-12-09,Up,Down,0.33661452,0.33029896,0.3330865,0.33661452
2024-12-10,Ranging,Ranging,0.33069217,0.339083,0.33022487,0.339083
2024-12-11,Down,Down,0.34341732,0.33642805,0.32015464,0.34341732
2024-12-12,Down,Down,0.3439145,0.33382913,0.3222564,0.3439145
2024-12-13,Down,Ranging,0.33345735,0.33993518,0.3266075,0.33993518
2024-12-16,Down,Ranging,0.33485302,0.34478533,0.32036167,0.34478533
2024-12-17,Down,Ranging,0.3351104,0.33814117,0.32674843,0.33814117
2024-12-18,Down,Up,0.33436772,0.32866287,0.33696938,0.33696938
2024-12-19,Up,Up,0.32962155,0.33346283,0.33691558,0.33691558
2024-12-20,Up,Up,0.3340065,0.3275624,0.33843112,0.33843112
2024-12-23,Ranging,Up,0.33947635,0.31846088,0.3420627,0.3420627
2024-12-24,Down,Down,0.3448823,0.32048506,0.33463264,0.3448823
2024-12-25,Down,Down,0.343575,0.327961,0.32846403,0.343575
2024-12-26,Ranging,Down,0.3403177,0.3269129,0.3327694,0.3403177
2024-12-27,Down,Down,0.34387314,0.33049786,0.32562894,0.34387314
2024-12-30,Down,Down,0.34492415,0.32993945,0.32513642,0.34492415
2024-12-31,Ranging,Down,0.33772808,0.3262076,0.3360643,0.33772808
2025-01-01,Down,Up,0.33610603,0.32469591,0.33919805,0.33919805
2025-01-02,Down,Down,0.33869386,0.32463363,0.3366725,0.33869386
2025-01-03,Down,Down,0.3453838,0.33610246,0.31851372,0.3453838
2025-01-06,Down,Down,0.3475475,0.33665556,0.3157969,0.3475475
2025-01-07,Down,Down,0.3509778,0.3291459,0.31987625,0.3509778
2025-01-08,Down,Down,0.3474444,0.33494553,0.3176101,0.3474444
2025-01-09,Down,Down,0.3513492,0.3306503,0.31800047,0.3513492
2025-01-10,Down,Down,0.3499737,0.33384332,0.316183,0.3499737
2025-01-13,Ranging,Down,0.35191572,0.3295391,0.3185452,0.35191572
2025-01-14,Down,Down,0.33993408,0.32365707,0.33640888,0.33993408
2025-01-15,Down,Down,0.33925116,0.3276212,0.33312765,0.33925116
2025-01-16,Down,Down,0.33938336,0.32226902,0.33834755,0.33938336
2025-01-17,Down,Up,0.33612072,0.320784,0.34309527,0.34309527
2025-01-20,Ranging,Down,0.33683404,0.32792816,0.33523783,0.33683404
2025-01-21,Up,Down,0.34135076,0.32177478,0.33687443,0.34135076
2025-01-22,Up,Down,0.3369827,0.32807288,0.33494443,0.3369827
2025-01-23,Up,Down,0.34111458,0.3226163,0.33626914,0.34111458
2025-01-24,Up,Up,0.335563,0.32587448,0.33856252,0.33856252
2025-01-27,Up,Down,0.33911595,0.32193634,0.33894774,0.33911595
2025-01-28,Up,Up,0.3321578,0.3300621,0.3377801,0.3377801
2025-01-29,Up,Up,0.33536872,0.32698378,0.3376475,0.3376475
2025-01-30,Up,Up,0.33388937,0.33074486,0.3353658,0.3353658
2025-01-31,Ranging,Down,0.3353114,0.33074528,0.3339433,0.3353114
2025-02-03,Up,Down,0.34700745,0.32291517,0.33007735,0.34700745
2025-02-04,Down,Down,0.34079802,0.32379133,0.33541062,0.34079802
2025-02-05,Down,Down,0.3499496,0.33390734,0.31614307,0.3499496
2025-02-06,Down,Down,0.34837303,0.33553457,0.31609237,0.34837303
2025-02-07,Ranging,Down,0.35530937,0.33186844,0.3128222,0.35530937
2025-02-10,Down,Down,0.3375436,0.33290777,0.32954866,0.3375436
2025-02-11,Down,Down,0.3378916,0.33248848,0.32961988,0.3378916
2025-02-12,Up,Up,0.33346012,0.32563975,0.34090015,0.34090015
2025-02-13,Ranging,Down,0.3401149,0.32690227,0.33298284,0.3401149
2025-02-14,Down,Down,0.3435435,0.32802257,0.3284339,0.3435435
2025-02-17,Down,Up,0.33275813,0.32685086,0.340391,0.340391
2025-02-18,Down,Up,0.33052635,0.3298425,0.33963117,0.33963117
2025-02-19,Down,Ranging,0.33108377,0.3359686,0.33294764,0.3359686
2025-02-20,Down,Up,0.3340481,0.32795054,0.33800137,0.33800137
2025-02-21,Down,Up,0.33491042,0.32327378,0.3418158,0.3418158
2025-02-24,Down,Ranging,0.3357928,0.3361709,0.3280363,0.3361709
2025-02-25,Down,Down,0.3372572,0.33219787,0.3305449,0.3372572
2025-02-26,Down,Down,0.33980983,0.32236004,0.33783013,0.33980983
2025-02-27,Ranging,Down,0.33624986,0.33247578,0.33127436,0.33624986
2025-02-28,Up,Up,0.335206,0.3264132,0.3383808,0.3383808
2025-03-03,Up,Up,0.3289113,0.31949088,0.35159785,0.35159785
2025-03-04,Up,Up,0.3299393,0.32826447,0.34179625,0.34179625
2025-03-05,Up,Up,0.3324732,0.32555673,0.34197012,0.34197012
2025-03-06,Up,Up,0.3275439,0.33214867,0.3403074,0.3403074
2025-03-07,Up,Up,0.3269428,0.33518088,0.33787635,0.33787635
2025-03-10,Up,Down,0.3360604,0.3286908,0.33524877,0.3360604
2025-03-11,Up,Up,0.33664945,0.32661057,0.33674002,0.33674002
2025-03-12,Up,Down,0.3381762,0.32706976,0.334754,0.3381762
2025-03-13,Up,Up,0.33604443,0.3241754,0.33978015,0.33978015
2025-03-14,Up,Down,0.33626443,0.328571,0.33516455,0.33626443
2025-03-17,Up,Up,0.33034992,0.33270875,0.33694136,0.33694136
2025-03-18,Up,Down,0.3353163,0.3351384,0.32954526,0.3353163
2025-03-19,Up,Ranging,0.33586064,0.33704242,0.3270969,0.33704242
2025-03-20,Up,Down,0.33899572,0.33819458,0.32280973,0.33899572
2025-03-21,Ranging,Down,0.3446269,0.3338008,0.32157233,0.3446269
2025-03-24,Down,Ranging,0.3390526,0.3422242,0.31872317,0.3422242
2025-03-25,Down,Ranging,0.3237657,0.3476448,0.32858953,0.3476448
2025-03-26,Ranging,Down,0.3389864,0.331608,0.32940564,0.3389864
2025-03-27,Ranging,Down,0.33616287,0.33368754,0.33014956,0.33616287
2025-03-28,Down,Down,0.33915994,0.32845172,0.33238837,0.33915994
2025-03-31,Down,Ranging,0.32844895,0.34109393,0.3304571,0.34109393
2025-04-01,Down,Ranging,0.32512364,0.35111424,0.32376212,0.35111424
2025-04-02,Down,Up,0.32439193,0.3373669,0.33824122,0.33824122
2025-04-03,Down,Ranging,0.33304366,0.3435177,0.32343867,0.3435177
2025-04-04,Down,Up,0.33054963,0.32760814,0.3418422,0.3418422
2025-04-07,Up,Up,0.3289228,0.32947996,0.3415972,0.3415972
2025-04-08,Up,Down,0.34385264,0.31680432,0.33934304,0.34385264
2025-04-09,Up,Down,0.34068722,0.32500467,0.33430812,0.34068722
2025-04-10,Up,Down,0.34421325,0.31793013,0.3378566,0.34421325
2025-04-11,Up,Up,0.34020865,0.31878927,0.3410021,0.3410021
2025-04-14,Up,Down,0.3393122,0.32775423,0.3329336,0.3393122
2025-04-15,Up,Down,0.34007156,0.32682,0.33310843,0.34007156
2025-04-16,Up,Down,0.34276116,0.32235894,0.33487988,0.34276116
2025-04-17,Ranging,Down,0.3401303,0.32630008,0.33356965,0.3401303
2025-04-18,Ranging,Down,0.34457973,0.3278307,0.3275896,0.34457973
2025-04-21,Up,Down,0.3363703,0.3357415,0.3278882,0.3363703
2025-04-22,Up,Down,0.34518215,0.328665,0.32615286,0.34518215
2025-04-23,Ranging,Down,0.34500384,0.3282423,0.32675385,0.34500384
2025-04-24,Up,Ranging,0.33602637,0.33802128,0.32595238,0.33802128
2025-04-25,Up,Ranging,0.33273143,0.34591883,0.32134974,0.34591883
2025-04-28,Ranging,Down,0.33674946,0.33620834,0.32704222,0.33674946
2025-04-29,Ranging,Down,0.3387765,0.3367492,0.3244743,0.3387765
2025-04-30,Ranging,Ranging,0.33087525,0.33614114,0.33298358,0.33614114
2025-05-01,Ranging,Ranging,0.32723287,0.34392574,0.3288414,0.34392574
2025-05-02,Down,Ranging,0.32810223,0.3389496,0.33294815,0.3389496
2025-05-05,Up,Ranging,0.3317334,0.33689582,0.3313708,0.33689582
2025-05-06,Ranging,Ranging,0.32957995,0.33630338,0.33411667,0.33630338
2025-05-07,Down,Up,0.32905242,0.3340395,0.33690804,0.33690804
2025-05-08,Up,Ranging,0.33246168,0.33504662,0.3324917,0.33504662
2025-05-09,Up,Ranging,0.3289004,0.3362034,0.33489618,0.3362034
2025-05-12,Ranging,Ranging,0.32009587,0.34495053,0.33495364,0.34495053
2025-05-13,Ranging,Ranging,0.33055165,0.3363681,0.33308026,0.3363681
2025-05-14,Up,Ranging,0.33026132,0.33759198,0.33214667,0.33759198
2025-05-15,Ranging,Down,0.3369165,0.33161506,0.3314684,0.3369165
2025-05-16,Ranging,Down,0.3350218,0.33477944,0.33019882,0.3350218
2025-05-19,Up,Down,0.33854795,0.3310353,0.33041677,0.33854795
2025-05-20,Ranging,Down,0.33671463,0.3296371,0.33364826,0.33671463
2025-05-21,Ranging,Up,0.33505365,0.32555,0.33939633,0.33939633
2025-05-22,Up,Down,0.340225,0.32738525,0.33238977,0.340225
2025-05-23,Ranging,Down,0.34319675,0.32892483,0.3278784,0.34319675
2025-05-26,Down,Ranging,0.33360282,0.3435182,0.322879,0.3435182
2025-05-27,Ranging,Down,0.33689645,0.33575252,0.327351,0.33689645
2025-05-28,Down,Down,0.34054747,0.33238548,0.32706702,0.34054747
2025-05-29,Ranging,Down,0.34108907,0.32998323,0.32892767,0.34108907
2025-05-30,Up,Down,0.336497,0.3323528,0.3311502,0.336497
2025-06-02,Down,Down,0.33544338,0.3337477,0.33080897,0.33544338
2025-06-03,Down,Ranging,0.33447117,0.3358745,0.32965434,0.3358745
2025-06-04,Ranging,Ranging,0.33412465,0.33523747,0.33063787,0.33523747
2025-06-05,Down,Down,0.3344526,0.33238968,0.33315772,0.3344526
2025-06-06,Down,Down,0.33840376,0.33632654,0.32526973,0.33840376
2025-06-09,Ranging,Up,0.3341067,0.33023167,0.33566168,0.33566168
2025-06-10,Ranging,Down,0.34039217,0.32958385,0.330024,0.34039217
2025-06-11,Down,Down,0.33575922,0.33529875,0.32894206,0.33575922
2025-06-12,Down,Down,0.33667135,0.33516213,0.3281665,0.33667135
2025-06-13,Up,Down,0.3452508,0.32993084,0.32481837,0.3452508
2025-06-16,Ranging,Down,0.3376704,0.33187413,0.3304555,0.3376704
2025-06-17,Ranging,Down,0.33667058,0.33334744,0.329982,0.33667058
2025-06-18,Up,Up,0.33342123,0.32186085,0.3447179,0.3447179
2025-06-19,Up,Up,0.3324186,0.32347703,0.3441044,0.3441044
2025-06-20,Up,Up,0.33664155,0.32478797,0.33857048,0.33857048
2025-06-23,Up,Down,0.33946386,0.33196658,0.32856953,0.33946386
2025-06-24,Ranging,Up,0.33528954,0.32790038,0.33681008,0.33681008
2025-06-25,Ranging,Down,0.33708012,0.32748878,0.33543107,0.33708012
2025-06-26,Down,Down,0.3364728,0.32956812,0.333959,0.3364728
2025-06-27,Down,Down,0.33829385,0.33297083,0.32873532,0.33829385
2025-06-30,Down,Ranging,0.33444586,0.34265226,0.32290182,0.34265226
2025-07-01,Up,Ranging,0.32973316,0.34270334,0.3275635,0.34270334
2025-07-02,Ranging,Ranging,0.3344949,0.3384426,0.32706255,0.3384426
2025-07-03,Ranging,Ranging,0.33590943,0.33808178,0.32600883,0.33808178
2025-07-04,Down,Ranging,0.33439273,0.3387285,0.32687885,0.3387285
2025-07-07,Down,Up,0.33342242,0.3279985,0.33857912,0.33857912
2025-07-08,Down,Ranging,0.33236253,0.33508646,0.332551,0.33508646
2025-07-09,Ranging,Down,0.33480367,0.3335341,0.33166227,0.33480367
2025-07-10,Ranging,Up,0.33610657,0.32641286,0.33748055,0.33748055
2025-07-11,Ranging,Down,0.3368937,0.3273511,0.3357552,0.3368937
2025-07-14,Up,Down,0.3387112,0.32645383,0.33483493,0.3387112
2025-07-15,Up,Down,0.3357389,0.3336809,0.3305802,0.3357389
2025-07-16,Up,Down,0.336906,0.32927895,0.33381507,0.336906
2025-07-17,Up,Down,0.34290832,0.33515993,0.32193175,0.34290832
2025-07-18,Up,Up,0.335626,0.32569185,0.33868217,0.33868217
2025-07-21,Up,Up,0.33416653,0.3314591,0.33437437,0.33437437
2025-07-22,Up,Up,0.33559301,0.32529253,0.33911443,0.33911443
2025-07-23,Ranging,Up,0.33487067,0.32858258,0.33654675,0.33654675
2025-07-24,Ranging,Down,0.33794352,0.32969928,0.3323572,0.33794352
2025-07-25,Ranging,Down,0.33919284,0.3233866,0.33742052,0.33919284
2025-07-28,Down,Up,0.3370698,0.3232076,0.33972263,0.33972263
2025-07-29,Down,Down,0.3349931,0.3323195,0.33268735,0.3349931
2025-07-30,Down,Down,0.33531585,0.33176664,0.3329175,0.33531585
2025-07-31,Down,Up,0.3324279,0.32235983,0.3452123,0.3452123
2025-08-01,Down,Up,0.33621374,0.31828636,0.34549984,0.34549984
2025-08-04,Down,Down,0.3374174,0.33169273,0.3308899,0.3374174
2025-08-05,Down,Up,0.3315194,0.32924512,0.33923548,0.33923548
2025-08-06,Down,Up,0.3334341,0.33150503,0.3350608,0.3350608
2025-08-07,Ranging,Ranging,0.33356082,0.33439124,0.33204797,0.33439124
2025-08-08,Ranging,Down,0.33883685,0.33173096,0.32943222,0.33883685
2025-08-11,Up,Down,0.34112695,0.33204213,0.32683086,0.34112695
2025-08-12,Up,Ranging,0.33459628,0.33493146,0.3304723,0.33493146
2025-08-13,Up,Down,0.33863232,0.32472816,0.3366395,0.33863232
2025-08-14,Up,Down,0.33488175,0.33110294,0.33401528,0.33488175
2025-08-15,Up,Up,0.33485055,0.32554683,0.33960262,0.33960262
2025-08-18,Ranging,Down,0.3396404,0.3326426,0.32771695,0.3396404
2025-08-19,Down,Down,0.34827203,0.33151135,0.3202167,0.34827203
2025-08-20,Down,Down,0.34369102,0.3338812,0.32242778,0.34369102
2025-08-21,Down,Down,0.34377235,0.32952031,0.32670727,0.34377235
2025-08-22,Down,Down,0.3435475,0.3295488,0.32690367,0.3435475
2025-08-25,Down,Down,0.3385535,0.33117023,0.3302763,0.3385535
2025-08-26,Down,Down,0.33830002,0.33513683,0.32656318,0.33830002
2025-08-27,Down,Up,0.33170217,0.3241367,0.34416112,0.34416112
2025-08-28,Up,Up,0.33463538,0.326245,0.33911964,0.33911964
2025-08-29,Ranging,Up,0.33484766,0.32658982,0.33856252,0.33856252
2025-09-01,Down,Down,0.33470538,0.33083907,0.33445552,0.33470538
2025-09-02,Up,Down,0.33765185,0.3308238,0.33152434,0.33765185
2025-09-03,Up,Down,0.33880323,0.3295412,0.3316556,0.33880323
2025-09-04,Ranging,Down,0.34145087,0.3233273,0.33522183,0.34145087
2025-09-05,Up,Down,0.3473549,0.32016763,0.33247745,0.3473549
2025-09-08,Up,Down,0.34277007,0.32672673,0.33050317,0.34277007
2025-09-09,Up,Down,0.3444642,0.33211306,0.32342273,0.3444642
2025-09-10,Up,Down,0.3481657,0.33357832,0.318256,0.3481657
2025-09-11,Up,Ranging,0.33923277,0.34174,0.31902722,0.34174
2025-09-12,Down,Ranging,0.33825856,0.34211963,0.31962177,0.34211963
2025-09-15,Down,Down,0.3413412,0.3407832,0.31787556,0.3413412
2025-09-16,Down,Ranging,0.33619937,0.34110743,0.32269317,0.34110743
2025-09-17,Down,Down,0.34972957,0.33275464,0.3175158,0.34972957
2025-09-18,Down,Down,0.34753805,0.3275819,0.32488003,0.34753805
2025-09-19,Down,Down,0.34113032,0.32891783,0.32995188,0.34113032
2025-09-22,Down,Ranging,0.33418676,0.3343108,0.33150247,0.3343108
2025-09-23,Down,Down,0.3359023,0.3343372,0.32976043,0.3359023
2025-09-24,Down,Down,0.33791107,0.32969192,0.33239698,0.33791107
2025-09-25,Ranging,Up,0.3339501,0.33119166,0.33485824,0.33485824
2025-09-26,Up,Up,0.33468136,0.3300975,0.33522117,0.33522117
2025-09-29,Up,Up,0.3312376,0.33123368,0.33752868,0.33752868
2025-09-30,Up,Up,0.33172986,0.3330044,0.33526582,0.33526582
2025-10-01,Ranging,Ranging,0.33343002,0.3383579,0.32821208,0.3383579
2025-10-02,Ranging,Down,0.33826602,0.33476505,0.32696894,0.33826602
2025-10-03,Up,Ranging,0.3311653,0.33605972,0.33277494,0.33605972
2025-10-06,Up,Down,0.3390765,0.33747718,0.32344636,0.3390765
2025-10-07,Up,Down,0.34332785,0.3325042,0.32416788,0.34332785
2025-10-08,Up,Down,0.3469224,0.33011454,0.32296303,0.3469224
2025-10-09,Up,Down,0.33806467,0.32807386,0.3338615,0.33806467
2025-10-10,Up,Down,0.3468452,0.32997286,0.3231819,0.3468452
2025-10-13,Up,Down,0.3506344,0.3329184,0.31644723,0.3506344
2025-10-14,Ranging,Down,0.3410251,0.33606595,0.32290897,0.3410251
2025-10-15,Down,Ranging,0.3361109,0.34071678,0.32317236,0.34071678
2025-10-16,Down,Down,0.34266886,0.33930254,0.3180286,0.34266886
2025-10-17,Down,Down,0.34852993,0.33472517,0.31674486,0.34852993
2025-10-20,Down,Down,0.34676474,0.33052158,0.32271367,0.34676474
2025-10-21,Down,Down,0.34101972,0.33606663,0.3229136,0.34101972
2025-10-22,Down,Down,0.34513798,0.33583677,0.31902528,0.34513798
2025-10-23,Ranging,Ranging,0.34076667,0.34077564,0.31845766,0.34077564
2025-10-24,Down,Ranging,0.33829796,0.34138596,0.32031605,0.34138596
2025-10-27,Down,Ranging,0.33576444,0.33853772,0.3256978,0.33853772
2025-10-28,Down,Ranging,0.33732238,0.33914602,0.32353163,0.33914602
2025-10-29,Down,Ranging,0.32844418,0.35367283,0.31788298,0.35367283
2025-10-30,Down,Down,0.33800617,0.33465642,0.3273374,0.33800617
2025-10-31,Ranging,Down,0.33581492,0.3313687,0.33281633,0.33581492
2025-11-03,Ranging,Down,0.34004945,0.33244482,0.32750574,0.34004945
2025-11-04,Up,Ranging,0.3305404,0.34053323,0.32892644,0.34053323
2025-11-05,Up,Ranging,0.3332282,0.33448377,0.33228806,0.33448377
2025-11-06,Up,Down,0.3380609,0.3348655,0.32707354,0.3380609
2025-11-07,Up,Down,0.33646682,0.33465552,0.3288777,0.33646682
2025-11-10,Up,Down,0.33633605,0.33255908,0.33110484,0.33633605
2025-11-11,Up,Down,0.33785564,0.3302359,0.33190846,0.33785564
2025-11-12,Up,Down,0.33711246,0.33642522,0.32646227,0.33711246
2025-11-13,Ranging,Down,0.33596203,0.33545506,0.3285829,0.33596203
2025-11-14,Ranging,Down,0.34771192,0.34072608,0.31156197,0.34771192
2025-11-17,Down,Ranging,0.3415808,0.34427404,0.31414515,0.34427404
2025-11-18,Down,Down,0.3412216,0.33379227,0.32498616,0.3412216
2025-11-19,Down,Down,0.3395952,0.33777174,0.32263306,0.3395952
2025-11-20,Up,Ranging,0.33542082,0.34259948,0.32197967,0.34259948
2025-11-21,Up,Down,0.35038778,0.33740285,0.31220934,0.35038778
2025-11-24,Up,Down,0.34142143,0.3336127,0.32496592,0.34142143
2025-11-25,Up,Down,0.33688888,0.33323398,0.32987714,0.33688888
2025-11-26,Up,Down,0.3391809,0.33676547,0.3240537,0.3391809
2025-11-27,Ranging,Down,0.33906394,0.33082432,0.33011174,0.33906394
2025-11-28,Ranging,Ranging,0.33325386,0.33502537,0.3317208,0.33502537
2025-12-01,Ranging,Down,0.3406884,0.3314584,0.32785317,0.3406884
2025-12-02,Ranging,Down,0.34345835,0.3346464,0.32189527,0.34345835
2025-12-03,Down,Down,0.3389022,0.33274502,0.32835272,0.3389022
2025-12-04,Down,Ranging,0.33743894,0.33825225,0.32430878,0.33825225
2025-12-05,Down,Ranging,0.33470866,0.3369262,0.32836518,0.3369262
2025-12-08,Down,Ranging,0.33256343,0.33942342,0.32801312,0.33942342
2025-12-09,Down,Down,0.34065896,0.32636598,0.33297506,0.34065896
2025-12-10,Down,Down,0.33832437,0.33047712,0.3311985,0.33832437
